respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.25,0.3
26708,0.06,0.03
26709,0.49,0.81
26710,0.44,0.89
26711,0.23,0.49
26712,0.68,0.83
26713,0.47,0.66
26714,0.1,0.2
26715,0.06,0.13
26716,0.19,0.89
26717,0.07,0.47
26718,0.24,0.61
26719,0.1,0.82
26720,0.02,0.2
26721,0.41,0.45
26722,0.03,0.11
26723,0.57,0.86
26724,0.06,0.69
26725,0.0,0.05
26726,0.08,0.13
26727,0.31,0.84
26728,0.15,0.5
26729,0.3,0.4
26730,0.08,0.21
26731,0.05,0.37
26732,0.17,0.34
26733,0.88,0.95
26734,0.57,0.53
26735,0.1,0.41
26736,0.05,0.1
26737,0.04,0.19
26738,0.66,0.72
26739,0.03,0.23
26740,0.16,0.23
26741,0.21,0.89
26742,0.05,0.26
26743,0.11,0.38
26744,0.13,0.68
26745,0.3,0.78
26746,0.2,0.21
26747,0.09,0.13
26748,0.17,0.12
26749,0.09,0.62
26750,0.62,0.9
26751,0.41,0.86
26752,0.04,0.21
26753,0.1,0.37
26754,0.2,0.44
26755,0.15,0.38
26756,0.02,0.01
26757,0.37,0.55
26758,0.59,0.79
26759,0.01,0.16
26760,0.03,0.14
26761,0.44,0.7
26762,0.24,0.61
26763,0.66,0.93
26764,0.67,0.94
26765,0.29,0.6
26766,0.1,0.18
26767,0.65,0.69
26768,0.1,0.47
26769,0.09,0.21
26770,0.18,0.57
26771,0.12,0.36
26772,0.09,0.47
26773,0.02,0.3
26774,0.2,0.36
26775,0.04,0.51
26776,0.34,0.43
26777,0.14,0.72
26778,0.16,0.07
26779,0.11,0.53
26780,0.17,0.92
26781,0.17,0.44
26782,0.05,0.2
26783,0.09,0.25
26784,0.54,0.83
26785,0.22,0.72
26786,0.09,0.19
26787,0.12,0.59
26788,0.15,0.87
26789,0.05,0.3
26790,0.06,0.14
26791,0.11,0.13
26792,0.12,0.74
26793,0.16,0.93
26794,0.67,0.9
26795,0.14,0.81
26796,0.03,0.07
26797,0.28,0.61
26798,0.29,0.27
26799,0.3,0.28
26800,0.07,0.85
26801,0.23,0.42
26802,0.04,0.18
26803,0.07,0.16
26804,0.09,0.11
26805,0.07,0.2
26806,0.06,0.89
26807,0.62,0.86
26808,0.13,0.5
26809,0.39,0.33
26810,0.06,0.09
26811,0.06,0.13
26812,0.1,0.66
26813,0.35,0.49
26814,0.05,0.72
26815,0.01,0.02
26816,0.19,0.2
26817,0.08,0.69
26818,0.15,0.35
26819,0.26,0.28
26820,0.05,0.19
26821,0.11,0.5
26822,0.27,0.76
26823,0.19,0.44
26824,0.18,0.67
26825,0.49,0.79
26826,0.07,0.84
26827,0.03,0.09
26828,0.15,0.4
26829,0.58,0.86
26830,0.11,0.77
26831,0.32,0.83
26832,0.16,0.86
26833,0.1,0.47
26834,0.28,0.54
26835,0.59,0.9
26836,0.24,0.69
26837,0.22,0.17
26838,0.06,0.64
26839,0.33,0.48
26840,0.06,0.15
26841,0.46,0.54
26842,0.06,0.12
26843,0.1,0.08
26844,0.11,0.44
26845,0.12,0.59
26846,0.06,0.75
26847,0.2,0.25
26848,0.07,0.72
26849,0.35,0.51
26850,0.5,0.63
26851,0.01,0.05
26852,0.04,0.06
26853,0.37,0.45
26854,0.04,0.11
26855,0.41,0.78
26856,0.15,0.13
26857,0.45,0.17
26858,0.23,0.57
26859,0.01,0.08
26860,0.26,0.21
26861,0.11,0.19
26862,0.06,0.28
26863,0.19,0.38
26864,0.28,0.48
26865,0.05,0.06
26866,0.21,0.65
26867,0.12,0.22
26868,0.45,0.79
26869,0.08,0.21
26870,0.56,0.85
26871,0.06,0.05
26872,0.17,0.3
26873,0.25,0.66
26874,0.13,0.19
26875,0.58,0.78
26876,0.13,0.21
26877,0.13,0.23
26878,0.14,0.29
26879,0.0,0.05
26880,0.17,0.16
26881,0.01,0.17
26882,0.02,0.07
26883,0.11,0.21
26884,0.05,0.09
26885,0.24,0.58
26886,0.18,0.82
26887,0.54,0.89
26888,0.88,0.95
26889,0.05,0.09
26890,0.16,0.61
26891,0.44,0.71
26892,0.12,0.61
26893,0.0,0.14
26894,0.11,0.39
26895,0.11,0.76
26896,0.02,0.05
26897,0.09,0.52
26898,0.3,0.59
26899,0.02,0.09
26900,0.05,0.22
26901,0.07,0.36
26902,0.31,0.87
26903,0.21,0.12
26904,0.03,0.39
26905,0.42,0.78
26906,0.04,0.56
